Run,international_trade,max_eff,eutax,neighbor_influence,tax_influence,member_trade_multiplier,tax_distribution,member_count,other_count,average_cooperativeness,other_wealth,total_wealth,member_wealth,other_eff,total_eff,member_eff,gini_coefficient,stdev_agent_cooperativeness
9751,True,0.305175781,0.928222656,0.209472656,0.611816406,4.715283203,1.540087891,1,319,-0.99375,25054.12294,25129.60662,49208.90092,1.510334735,1.511579077,1.908524334,0.067530068,0.111628569
3052,True,3.854980469,0.075683594,0.670410156,0.857910156,0.399072266,2.355712891,0,320,-0.999111938,44625.99946,44625.99946,0,3.251680904,3.251680904,0,0.295036682,0.015861286
9140,True,0.910644531,0.861816406,0.033691406,0.857910156,1.442236328,0.268505859,13,307,-0.921536255,25285.79069,24805.55124,13464.51202,1.527083324,1.469409584,0.107422008,0.178516314,0.384295004
4269,True,2.976074219,0.897949219,0.452636719,0.731933594,0.384716797,1.327685547,0,320,-1,39222.35938,39222.35938,0,2.773906527,2.773906527,0,0.278512922,0
10969,True,0.969238281,0.639160156,0.326660156,0.291503906,3.681689453,0.248681641,320,0,0.989068604,0,61009.3682,61009.3682,0,1.509127287,1.509127287,0.000140813,0.072051458
10360,True,1.672363281,0.137207031,0.312011719,0.962402344,1.533154297,2.726708984,1,319,-0.99375,28846.55599,28984.01247,72832.63209,1.837151447,1.850013265,5.952933318,0.235832118,0.111628569
1832,True,2.106933594,0.235839844,0.751464844,0.163574219,1.102490234,2.525634766,144,176,-0.173097229,32060.87166,7.35E+131,1.63E+132,2.104974121,2.060523444,2.006194839,0.996875,0.914220823
11576,True,2.209472656,0.285644531,0.652832031,0.895019531,4.858837891,1.542919922,1,319,-0.99375,32382.80249,32643.43981,115786.7442,2.11243403,2.134446626,9.156464761,0.263469641,0.111628569
5,True,1.098632813,0.096679688,0.518554688,0.676757813,0.516308594,2.730957031,0,320,-1,24633.65143,24633.65143,0,1.439930304,1.439930304,0,0.216871734,0
3661,True,4.245605469,0.638183594,0.481933594,0.097167969,0.891943359,1.288037109,23,297,-0.862930298,48243.24363,5.05E+69,7.03E+70,3.534121648,3.482028192,2.809343126,0.996875,0.492584832
613,True,2.302246094,0.056152344,0.540527344,0.765136719,2.676806641,2.318896484,1,319,-0.99375,33611.99399,33886.58452,121480.9657,2.250706794,2.275067148,10.04602022,0.260331035,0.111628569
2442,True,3.659667969,0.427246094,0.631347656,0.271972656,2.581103516,1.899755859,140,180,-0.243138123,50963.93687,4.76E+139,1.09E+140,2.97063971,3.106641801,3.281501633,0.996875,0.858334403
4880,True,3.327636719,0.101074219,0.647949219,0.489746094,3.562060547,0.987841797,315,5,0.954975891,40128.63913,74244.65876,74786.18288,2.789674752,2.859106479,2.860208569,0.09517775,0.210011585
12186,True,2.951660156,0.287597656,0.911621094,0.800292969,3.361083984,0.866064453,315,5,0.871214294,78755.54081,70645.83307,70517.10755,6.326498048,2.814612316,2.758868098,0.005857674,0.349247161
12796,True,4.436035156,0.084472656,0.520996094,0.034667969,3.284521484,1.973388672,134,186,-0.176800537,51501.7925,1.94E+34,4.64E+34,3.866017292,3.917537542,3.989050724,0.995431779,0.969864045
6704,True,1.081542969,0.894042969,0.495605469,0.423339844,3.964013672,2.961767578,4,316,-0.975,nan,nan,nan,1.579320009,1.58139699,1.745478479,nan,0.22220486
1224,True,0.085449219,0.673339844,0.182128906,0.033691406,1.681494141,0.914208984,288,32,0.803369141,24906.94663,31896.06121,32672.6295,1.48937081,1.498021373,1.498982546,0.022451686,0.589892578
8533,True,3.566894531,0.221191406,0.111816406,0.561035156,4.581298828,1.868603516,1,319,-0.990592957,43839.37441,44110.34674,130550.5188,3.15637755,3.178188131,10.13576341,0.300193586,0.124903655
9752,True,3.469238281,0.191894531,0.209472656,0.611816406,4.715283203,1.540087891,1,319,-0.99375,41799.69455,42092.88812,135621.637,2.944584884,2.969596367,10.94825952,0.284772708,0.111628569
7924,True,2.668457031,0.156738281,0.933105469,0.974121094,2.624169922,0.109912109,198,122,0.233557129,53723.75336,43310.08594,36893.5838,4.208009582,2.351174752,1.207064402,0.119995619,0.965600365
5486,True,4.187011719,0.030761719,0.913574219,0.380371094,0.729248047,1.341845703,27,293,-0.858589172,46540.29036,759347.51,8494625.856,3.399494537,3.524569409,4.881863386,0.954099657,0.467488309
3053,True,0.212402344,0.075683594,0.670410156,0.857910156,0.399072266,2.355712891,0,320,-0.999691061,24791.4888,24791.4888,0,1.494135177,1.494135177,0,0.047406356,0.005517819
13405,True,4.650878906,0.836425781,0.109863281,0.828613281,4.495166016,1.194580078,1,319,-0.99375,51625.99889,52084.52908,198355.6611,3.845173281,3.883378309,16.07078227,0.302884583,0.111628569
6095,True,2.087402344,0.636230469,0.859863281,0.117675781,4.767919922,1.625048828,83,237,-0.511404419,32079.96584,8.94E+142,3.45E+143,2.03666053,2.039118059,2.046135343,0.996875,0.825654363
1833,True,2.106933594,0.235839844,0.751464844,0.163574219,1.102490234,2.885302734,114,206,-0.345262146,34579.96164,2.25E+157,6.32E+157,2.288251299,2.168894656,1.953215108,0.996875,0.880180752
10970,True,1.008300781,0.559082031,0.326660156,0.291503906,3.681689453,0.248681641,317,3,0.977606201,24869.34099,62215.28013,62568.71173,1.406658786,1.676633361,1.679188325,0.005798106,0.171037031
614,True,2.302246094,0.056152344,0.540527344,0.765136719,2.748583984,1.188916016,1,319,-0.99375,34376.47895,34612.74559,109981.8049,2.173373708,2.192845769,8.404433132,0.271230567,0.111628569
2443,True,3.659667969,0.317871094,0.942871094,0.198730469,1.772412109,1.899755859,180,140,0.013835144,45637.5698,5.94E+107,1.06E+108,3.226696102,3.114965587,3.028064076,0.996875,0.894187184
10361,True,3.898925781,0.137207031,0.312011719,0.962402344,1.533154297,2.726708984,1,319,-0.99375,45364.1833,45772.20083,175929.7922,3.314745809,3.350484589,14.75115512,0.300877576,0.111628569
7314,True,4.079589844,0.315917969,0.789550781,0.703613281,3.241455078,2.449169922,18,302,-0.924879456,5260839.685,4.94E+154,8.78E+155,3.328338854,3.372040897,4.105264062,0.996875,0.310064127
6,True,1.098632813,0.096679688,0.518554688,0.676757813,1.473339844,0.839160156,85,235,-0.46875,30278.89448,26969.23455,17818.99827,2.014459013,1.603562611,0.467554911,0.177021171,0.883330877
12187,True,2.951660156,0.762207031,0.957519531,0.027832031,1.298681641,0.866064453,133,187,-0.162226868,39689.13794,38544.03266,36933.99741,2.801638536,2.654477859,2.447567734,0.208135206,0.972282726
1225,True,0.085449219,0.696777344,0.399902344,0.249511719,3.743896484,0.914208984,291,29,0.841362,25654.50708,55345.04308,58303.89375,1.510909599,1.511179351,1.511206234,0.049179729,0.502521587
9141,True,0.910644531,0.861816406,0.033691406,0.857910156,1.442236328,2.820166016,1,319,-0.99375,25849.88448,26528.6929,243068.5789,1.581848649,1.589237291,3.94621391,0.202323313,0.111628569
4270,True,3.317871094,0.718261719,0.840332031,0.434082031,0.427783203,2.769189453,16,304,-0.9,nan,nan,nan,2.879159085,2.884716261,2.990302611,nan,0.435889894
8534,True,4.895019531,0.586425781,0.111816406,0.561035156,4.581298828,1.868603516,1,319,-0.99375,54263.99923,54739.48008,206417.871,4.058170484,4.09367993,15.42119338,0.341802364,0.111628569
3662,True,0.446777344,0.653808594,0.481933594,0.097167969,0.891943359,1.288037109,142,178,-0.155010986,25193.26501,6.38E+72,1.44E+73,1.502278912,1.49798478,1.492601995,0.994385825,0.94608685
4881,True,3.327636719,0.108886719,0.676269531,0.489746094,3.562060547,0.987841797,312,8,0.928573608,82737.97102,75031.75594,74834.16068,6.052566753,2.931413369,2.851383796,0.095332454,0.302528502
5487,True,4.187011719,0.030761719,0.913574219,0.380371094,0.729248047,2.755029297,21,299,-0.892523193,612781.9266,4.08E+21,6.21E+22,3.451411693,3.448733578,3.41060231,0.996875,0.406077084
11577,True,2.209472656,0.285644531,0.652832031,0.895019531,4.858837891,2.973095703,1,319,-0.990953064,31212.88785,31399.42747,90905.56668,2.015436058,2.02978988,6.608658909,0.273886116,0.12215345
9753,True,3.469238281,0.928222656,0.476074219,0.611816406,4.715283203,1.540087891,1,319,-0.99375,40636.43632,41023.73082,164570.6789,2.846645685,2.874786394,11.85167274,0.306276279,0.111628569
1834,True,2.390136719,0.821777344,0.143066406,0.588378906,4.322900391,1.075634766,1,319,-0.99375,35382.88905,35617.0763,110322.8099,2.344897265,2.364418803,8.591789312,0.284296296,0.111628569
6705,True,1.081542969,0.894042969,0.495605469,0.423339844,3.964013672,0.681982422,320,0,0.996031189,0,66032.26078,66032.26078,0,1.603913588,1.603913588,0.000272442,0.040797112
12797,True,0.686035156,0.084472656,0.520996094,0.034667969,3.284521484,1.973388672,210,110,0.290074158,24840.65854,4.54E+33,6.93E+33,1.458492088,1.484077555,1.497479467,0.99432576,0.933693074
6096,True,2.087402344,0.636230469,0.859863281,0.117675781,1.135986328,1.746826172,84,236,-0.505522156,37435.51857,5.24E+165,1.99E+166,2.195186528,2.167955341,2.091448675,0.996875,0.828851469
10971,True,1.008300781,0.639160156,0.702636719,0.291503906,3.681689453,0.248681641,175,145,0.209977722,27458.49266,37169.80962,45216.32938,1.692639454,1.633862019,1.585160716,0.15246878,0.855476745
7925,True,2.355957031,0.156738281,0.933105469,0.974121094,2.624169922,0.109912109,196,124,0.220767212,49061.13693,40734.63917,35466.85487,3.778367112,2.135601975,1.096301583,0.104569534,0.972615524
3054,True,3.854980469,0.372558594,0.670410156,0.857910156,0.399072266,2.355712891,0,320,-1,45299.62342,45299.62342,0,3.311658782,3.311658782,0,0.300802689,0
13406,True,0.236816406,0.682128906,0.109863281,0.828613281,4.495166016,1.194580078,1,319,-0.99375,25670.9782,25694.01202,33041.80014,1.504375368,1.50477872,1.633448172,0.052584639,0.111628569
7,True,1.098632813,0.899414063,0.500976563,0.069335938,0.516308594,0.839160156,221,99,0.355682373,27952.78248,23092.18191,20914.80881,1.797033397,1.600621645,1.51263629,0.105773855,0.892435904
615,True,2.302246094,0.056152344,0.540527344,0.765136719,2.748583984,2.318896484,1,319,-0.99375,34145.98009,34358.68515,102211.6012,2.290523889,2.309478794,8.356093342,0.268452271,0.111628569
9142,True,4.738769531,0.602050781,0.722167969,0.075683594,4.117138672,1.718505859,142,178,-0.145848083,52618.6161,1.99E+154,4.48E+154,3.887204184,3.928654038,3.980612306,0.996875,0.956324251
10362,True,1.672363281,0.404785156,0.312011719,0.962402344,1.533154297,2.726708984,1,319,-0.99375,28156.01345,28306.34564,76262.31335,1.756992624,1.771062252,6.259273699,0.241552225,0.111628569
2444,True,1.423339844,0.427246094,0.942871094,0.198730469,1.772412109,1.899755859,133,187,-0.250726318,27747.93412,8.09E+138,1.95E+139,1.646885639,1.719075126,1.82057463,0.996875,0.888523983
1226,True,3.317871094,0.673339844,0.399902344,0.249511719,3.743896484,0.914208984,286,34,0.789839172,47530.35392,68294.6349,70763.11586,3.478359282,2.695825457,2.60279696,0.04613333,0.551193697
4882,True,3.327636719,0.108886719,0.647949219,0.004394531,3.562060547,0.987841797,267,53,0.669203186,35493.9989,64566.94099,70337.97444,2.288517464,2.864186505,2.978457887,0.164906413,0.741805984
11578,True,1.506347656,0.857910156,0.372558594,0.526855469,1.791552734,2.992919922,1,319,-0.99375,27833.2055,30807.4667,979596.7894,1.744829049,1.755840305,5.268430903,0.310553955,0.111628569
4271,True,0.476074219,0.718261719,0.840332031,0.434082031,0.427783203,2.769189453,24,296,-0.85,nan,nan,nan,1.534303167,1.51776918,1.313850003,nan,0.526782688
9754,True,3.469238281,0.928222656,0.209472656,0.235839844,4.715283203,1.540087891,1,319,-0.99375,178823.4092,637931.3301,147093358.1,3.141142756,3.169686203,12.27504606,0.948038432,0.111628569
5488,True,0.388183594,0.272949219,0.754394531,0.770019531,2.609814453,1.976220703,1,319,-0.99375,27930.50614,28569.66974,232462.8571,1.509265991,1.511200173,2.128204385,0.200136845,0.111628569
8535,True,4.895019531,0.221191406,0.144042969,0.561035156,4.581298828,1.868603516,1,319,-0.99375,54699.94579,55147.57246,197940.4779,4.118385496,4.154679815,15.73256752,0.325126209,0.111628569
7315,True,4.079589844,0.440917969,0.104980469,0.907714844,1.743701172,2.449169922,1,319,-0.99375,43786.24508,44116.52787,149476.7371,3.15635831,3.18564519,12.52815989,0.293188049,0.111628569
12188,True,0.139160156,0.287597656,0.957519531,0.027832031,1.298681641,0.866064453,193,127,0.216252136,24873.81994,26237.05131,27134.09994,1.500544123,1.501477738,1.502092086,0.026960475,0.965827626
1835,True,4.606933594,0.821777344,0.143066406,0.588378906,4.322900391,1.075634766,1,319,-0.99375,55468.48329,55939.74641,206272.6821,4.18683535,4.226123319,16.75898541,0.292350459,0.111628569
3663,True,0.446777344,0.638183594,0.561035156,0.097167969,0.891943359,1.288037109,28,292,-0.833198547,24886.37023,1.54E+69,1.76E+70,1.474738347,1.489170147,1.639673205,0.996875,0.538683323
12798,True,4.436035156,0.340332031,0.520996094,0.034667969,3.284521484,1.973388672,180,140,0.105607605,48320.77635,6.59E+122,1.17E+123,3.529962955,3.685381133,3.806261937,0.996875,0.975056172
3055,True,3.854980469,0.075683594,0.841308594,0.857910156,0.399072266,2.355712891,0,320,-1,44265.05977,44265.05977,0,3.230706331,3.230706331,0,0.288515689,0
8,True,0.229492188,0.096679688,0.500976563,0.069335938,0.516308594,0.839160156,103,217,-0.371469116,25020.23901,24468.17119,23305.07685,1.519856874,1.523975686,1.532653182,0.042790392,0.893067317
10972,True,1.008300781,0.639160156,0.326660156,0.384277344,3.681689453,0.248681641,319,1,0.989492798,61315.3914,61302.04357,61302.00173,3.358546134,1.537649379,1.531941239,0.000142159,0.073861476
6097,True,2.087402344,0.604980469,0.159667969,0.165527344,4.767919922,1.746826172,0,320,-1,1.55E+20,1.55E+20,0,2.051422562,2.051422562,0,0.996875,0
13407,True,0.236816406,0.836425781,0.954589844,0.828613281,4.495166016,1.194580078,295,25,0.087640381,606124.7573,2.24E+64,2.43E+64,1.430128121,1.487670826,1.492547326,0.995662568,0.326530853
10363,True,1.672363281,0.137207031,0.404785156,0.962402344,1.533154297,2.726708984,1,319,-0.99375,28216.33124,28376.1677,79363.99756,1.776501212,1.791394142,6.542238795,0.242709263,0.111628569
6706,True,0.720214844,0.550292969,0.148925781,0.937988281,0.868017578,1.511767578,0,320,-1,25949.42192,25949.42192,0,1.593830542,1.593830542,0,0.159660053,0
9143,True,3.410644531,0.602050781,0.722167969,0.075683594,4.117138672,1.718505859,177,143,0.064624023,44762.68992,3.35E+154,6.06E+154,3.128890298,3.039234376,2.966800496,0.996875,0.956933742
7926,True,2.668457031,0.463378906,0.933105469,0.974121094,2.624169922,0.109912109,145,175,-0.124028015,47376.37136,39780.86357,30613.87142,3.607924811,2.353242268,0.838970234,0.164825332,0.96441785
4272,True,3.317871094,0.397949219,0.840332031,0.434082031,0.427783203,2.769189453,27,293,-0.866519165,1.43972E+13,9.35E+222,1.11E+224,2.925021618,2.934778634,3.040660324,0.996875,0.440358851
616,True,2.351074219,0.470214844,0.666503906,0.205566406,3.289306641,0.101416016,187,133,0.220472717,35691.59179,43435.39651,48943.02233,2.460594917,2.226353766,2.059754445,0.144719248,0.896924955
8536,True,4.895019531,0.221191406,0.111816406,0.653808594,4.581298828,1.868603516,1,319,-0.99375,54784.29592,55295.41927,218343.7699,4.11226358,4.154683034,17.68648875,0.318661184,0.111628569
4883,True,3.327636719,0.108886719,0.647949219,0.489746094,2.839501953,0.987841797,314,6,0.901281738,78743.15829,66981.59212,66756.84882,6.053726443,3.079436674,3.022603111,0.108670875,0.293241534
9755,True,3.469238281,0.928222656,0.209472656,0.611816406,1.188623047,1.540087891,1,319,-0.99375,41524.5443,41893.34358,159540.313,2.974309022,3.00536126,12.9110251,0.291803691,0.111628569
5489,True,2.780761719,0.272949219,0.754394531,0.770019531,2.609814453,1.976220703,1,319,-0.99375,37745.87117,38568.20306,300892.0739,2.435350279,2.459496534,10.16215205,0.324964849,0.111628569
11579,True,4.709472656,0.857910156,0.372558594,0.526855469,1.791552734,2.992919922,1,319,-0.99375,49216.10769,52742.44197,1177643.075,3.636270361,3.661994575,11.86801879,0.355675402,0.111628569
1227,True,3.317871094,0.696777344,0.182128906,0.249511719,3.743896484,0.914208984,258,62,0.604093933,77363.79278,66657.45513,64084.6143,6.277060726,2.918144365,2.110962914,0.036421771,0.789966113
12799,True,4.436035156,0.084472656,0.566894531,0.034667969,3.284521484,1.973388672,215,105,0.320782471,48023.54077,2.92E+34,4.35E+34,3.599630323,3.541299264,3.512812003,0.993826969,0.923016677
2445,True,1.423339844,0.317871094,0.631347656,0.198730469,1.772412109,1.899755859,196,124,0.103898621,26729.42293,4.64E+107,7.58E+107,1.607469528,1.800812489,1.923131505,0.996875,0.878105262
10973,True,1.008300781,0.639160156,0.326660156,0.291503906,4.825341797,0.248681641,320,0,0.994534302,0,78027.21232,78027.21232,0,1.584374939,1.584374939,0.000136409,0.039539835
6098,True,2.604980469,0.636230469,0.159667969,0.165527344,4.767919922,1.746826172,1,319,-0.99375,32932.0805,1.03E+16,3.29E+18,2.283208936,2.301541341,8.149578303,0.996875,0.111628569
12189,True,0.139160156,0.762207031,0.911621094,0.027832031,1.298681641,0.866064453,237,83,0.484207153,24875.77778,26989.38025,27729.58702,1.497611832,1.504656626,1.507123789,0.022776296,0.862882157
9,True,0.229492188,0.899414063,0.518554688,0.069335938,0.516308594,0.839160156,207,113,0.253118896,24627.16989,22128.0089,20763.73261,1.487551905,1.488032641,1.488295072,0.046716993,0.921508241
3664,True,0.446777344,0.638183594,0.481933594,0.029785156,0.891943359,1.288037109,108,212,-0.334959412,29890.52145,2.10E+71,6.22E+71,1.463221172,1.462535659,1.461190022,0.996875,0.931761779
3056,True,3.854980469,0.075683594,0.670410156,0.644042969,0.399072266,2.355712891,4,316,-0.981037903,44502.01095,4.14E+32,3.31E+34,3.213020237,3.226016214,4.252698366,0.996875,0.171398648
7316,True,0.378417969,0.315917969,0.104980469,0.907714844,1.743701172,2.449169922,1,319,-0.99375,24973.63827,25012.45412,37394.71241,1.506891114,1.510640621,2.706733286,0.085356018,0.111628569
7927,True,2.668457031,0.156738281,0.479003906,0.974121094,2.624169922,0.109912109,184,136,0.142404175,52740.92807,43739.80993,37086.80957,4.114308931,2.475146906,1.263592366,0.120288586,0.986142679
10364,True,1.672363281,0.137207031,0.312011719,0.494628906,1.533154297,2.726708984,1,319,-0.99375,28616.95936,28738.9778,67662.86034,1.809489696,1.820733044,5.407361028,0.240319238,0.111628569
1836,True,2.390136719,0.735839844,0.143066406,0.588378906,4.322900391,1.075634766,1,319,-0.99375,32994.41601,33196.35949,97616.32921,2.099671438,2.117100511,7.676974795,0.271823567,0.111628569
13408,True,0.236816406,0.836425781,0.109863281,0.093261719,4.495166016,1.194580078,279,41,0.663894653,25539.3385,9.48E+63,1.09E+64,1.476253498,1.506378995,1.510806039,0.991376851,0.637950345
617,True,4.177246094,0.470214844,0.666503906,0.205566406,3.289306641,0.101416016,162,158,0.073527527,44781.3149,55000.04833,64966.46736,3.175080391,3.459835019,3.737558668,0.200490453,0.903282761
9144,True,4.738769531,0.361816406,0.722167969,0.075683594,4.117138672,1.718505859,105,215,-0.368347168,51795.0846,7.76E+98,2.37E+99,3.792914585,3.975734831,4.350081049,0.996875,0.90387368
4884,True,3.327636719,0.108886719,0.647949219,0.489746094,3.562060547,1.749658203,264,56,0.253611755,4.90526E+14,1.24E+34,1.51E+34,3.028621237,3.133822631,3.156138078,0.990955236,0.580546452
